6224923	Tom said he's not sure Mary should do that.	11566251	Том сказал, что он не уверен, что Марии следует это сделать.
299033	He is bad at driving.	6532859	Он плохо водит машину.
448645	Thanks!	1418818	Спасибо.
10836850	The depth of the river is about ten meters.	10836852	Глубина реки около десяти метров.
6273248	My car is over there.	6863221	Моя машина стоит там.
8930578	You're taking too long.	8931443	Вы слишком долго возитесь.
256994	I was foolish enough to believe him.	2619004	Я был так глуп, что поверил ему.
2990792	What would you have done in her place?	3505296	Что бы ты сделал на её месте?
12733052	I gained 2.9 pounds.	12733086	Я набрал кило триста.
6799070	Tom and I came together.	7924160	Мы с Томом пришли вместе.
3331022	You're a kind man.	5599556	Вы добрый человек.
8440002	We didn't bring enough water.	8449742	Мы взяли с собой недостаточно воды.
8352759	Google Translate doesn't know how to translate the Russian word "lapulechka".	8352695	Гугл переводчик не знает, как переводится русское слово "лапулечка".
12015720	My pants are blue.	12015762	Мои штаны синие.
2092571	Does anybody know about this?	4350948	Кто-нибудь об этом знает?
707108	All of her books are written in Italian.	8053686	Все её книги написаны на итальянском языке.
11991624	What time will she arrive at Narita airport?	12276890	Во сколько она прибудет в аэропорт Нариты?
321715	I want to be a doctor.	1073760	Я хочу быть доктором.
257457	I still think about her from time to time.	2884185	Я ещё вспоминаю о ней время от времени.
6699354	Tom took the eight o'clock train.	13568994	Том поехал восьмичасовым поездом.
251638	My father has been busy.	5586186	Отец был занят.
10741339	I need to practise more.	11150160	Мне нужно больше тренироваться.
709420	The official designs of the Government, especially its designs in connection with postage stamps and coinage, may be described, I think, as the silent ambassadors of national taste.	710041	Официальный государственный дизайн, особенно связанный с почтой и монетной системой, по-моему, можно охарактеризовать как посольство от национального художественного вкуса.
280263	I'd like to go to the zoo.	11644724	Я хотел бы сходить в зоопарк.
2267144	I will do it gladly.	5512632	Я с радостью это сделаю.
1334980	Plastic boxes last longer.	10948535	Пластиковые коробки дольше служат.
7399216	He can do anything he wants to.	8180878	Он может делать всё, что хочет.
12063147	Tom planted that tree.	12064642	Это дерево посадил Том.
10799474	It's a fairly common name.	9144496	Это довольно распространённое имя.
1108062	Tom is the type of person who always demands that something be done rather than request that it be done.	4913946	Том - такой человек, который всегда требует, чтобы что-то было сделано, а не просит, чтобы это было сделано.
